player_name,position,actual_score,predicted_score,value_delta
Tyson Bagent,QB,23.667619166641842,26.901464631825178,3.233845465183336
Davis Mills,QB,23.167341417328327,24.529631190544716,1.3622897732163892
Dorian Thompson-Robinson,QB,22.754491017964074,15.509334785422418,-7.245156232541657
Tanner McKee,QB,22.63507781454489,30.548248332223004,7.913170517678115
Deshaun Watson,QB,22.543997295926285,56.65735206564061,34.11335476971432
Brandon Allen,QB,22.395209580838326,13.682817936483925,-8.712391644354401
Taylor Heinicke,QB,21.95209580838323,34.21802215630541,12.265926347922179
Brady Cook,QB,21.67826279589191,25.50542054715103,3.8271577512591186
Jarrett Stidham,QB,18.651403076200538,25.52239725023952,6.870994174038984
Drew Lock,QB,17.824275408288475,34.626752300702655,16.80247689241418
Mitchell Trubisky,QB,17.106979681395806,23.63164834529332,6.524668663897515
Kyle Trask,QB,15.748502994011975,2.7071123059268842,-13.041390688085091
Hendon Hooker,QB,15.529687104663907,6.457884797310776,-9.071802307353131
Jake Haener,QB,15.209580838323355,4.44727858996319,-10.762302248360164
Clayton Tune,QB,9.859154929577462,7.536311696435035,-2.322843233142427
Case Keenum,QB,8.682634730538918,22.68121988279706,13.99858515225814
Max Brosmer,QB,7.389221556886227,9.534201149850986,2.1449795929647593
Tommy DeVito,QB,6.586826347305386,43.62475999080964,37.03793364350426
Skylar Thompson,QB,5.988023952095811,17.94778167620842,11.95975772411261
Shane Buechele,QB,4.790419161676651,18.3659317279981,13.575512566321448
Bailey Zappe,QB,4.705882352941182,30.771777936791448,26.065895583850267
Josh Johnson,QB,4.586826347305384,17.758772020230566,13.171945672925183
Brett Rypien,QB,2.39520958083832,16.76035732724951,14.36514774641119
Kedon Slovis,QB,0.5988023952095856,2.7857998407111637,2.186997445501578
Jeff Driskel,QB,0.0,54.816631426276274,54.816631426276274
Bijan Robinson,RB,98.98787120450015,100.16235257295176,1.1744813684516089
Jahmyr Gibbs,RB,98.46492532823586,103.59991473410298,5.134989405867117
Ashton Jeanty,RB,96.4667805817567,72.85089716277544,-23.615883418981255
De'Von Achane,RB,95.7113705992624,96.34465719869928,0.6332865994368859
Saquon Barkley,RB,94.85753271263735,97.37170847956426,2.514175766926911
Jonathan Taylor,RB,93.7192947786511,95.57565169293925,1.856356914288142
Christian McCaffrey,RB,93.60869538264024,118.07066111098672,24.461965728346485
Bucky Irving,RB,92.49486278608356,75.95507644685146,-16.539786339232094
Chase Brown,RB,92.24705793822997,77.37972570690101,-14.867332231328959
Josh Jacobs,RB,91.12161364850368,80.02111935707298,-11.100494291430707
Omarion Hampton,RB,90.70690353103646,77.54088918923675,-13.166014341799709
James Cook,RB,90.63768256401724,85.29970510661497,-5.337977457402275
Derrick Henry,RB,90.23496415305543,94.49889360605201,4.263929452996578
Breece Hall,RB,89.33262277278743,84.52759991952865,-4.805022853258777
Kyren Williams,RB,89.29300405312667,86.44866034074354,-2.8443437123831217
TreVeyon Henderson,RB,88.87806133526414,69.63421805594908,-19.24384327931506
Kenneth Walker III,RB,86.98070466966104,74.12076865660629,-12.85993601305475
RJ Harvey,RB,84.1377678461262,60.183519207783704,-23.95424863834249
D'Andre Swift,RB,81.38139421400729,67.49888766862257,-13.882506545384715
Chuba Hubbard,RB,79.64166455517271,64.13200518529007,-15.509659369882641
Travis Etienne,RB,79.290512683983,71.90606764017332,-7.384445043809677
Tony Pollard,RB,78.4099900215259,64.7451986414129,-13.664791380113002
David Montgomery,RB,78.18078605628757,69.92434104350772,-8.25644501277985
Jaylen Warren,RB,77.90223773565998,64.9683847599917,-12.933852975668287
Alvin Kamara,RB,77.76897088199486,78.79769895096001,1.028728068965151
Javonte Williams,RB,76.56255370214997,61.62801373197094,-14.934539970179031
Zach Charbonnet,RB,76.484414358777,59.43281754333066,-17.051596815446345
Tyrone Tracy,RB,75.62631874279387,58.088550098049204,-17.537768644744666
Cam Skattebo,RB,75.57433855558351,83.88268694416595,8.308348388582445
Quinshon Judkins,RB,75.37720702195392,67.78934089703317,-7.587866124920751
Kaleb Johnson,RB,73.26919281908465,15.91532337190747,-57.35386944717718
Isiah Pacheco,RB,73.08996972059637,56.73896588368043,-16.351003836915943
Aaron Jones,RB,72.10238468431531,67.56096728308559,-4.541417401229722
Rhamondre Stevenson,RB,70.63821031209018,66.06690715006782,-4.57130316202236
Jordan Mason,RB,70.49480817226888,52.85162811193763,-17.643180060331247
Bhayshul Tuten,RB,70.3992894355813,40.91892180393614,-29.48036763164515
James Conner,RB,69.68887579110786,81.10480916083716,11.415933369729302
Trey Benson,RB,69.56386194140784,50.422532556128075,-19.14132938527976
J.K. Dobbins,RB,68.31877292902848,73.64403416650654,5.32526123747806
Tank Bigsby,RB,66.95639240715954,35.42325047160489,-31.533141935554653
Rico Dowdle,RB,66.82106135502438,55.54206055287169,-11.279000802152694
Dylan Sampson,RB,65.06627612112678,42.28825367089442,-22.778022450232356
Tyler Allgeier,RB,64.65998381199618,44.61846915241264,-20.04151465958354
Rachaad White,RB,64.53536180239321,64.25582484105769,-0.2795369613355234
Jacory Croskey-Merritt,RB,64.52514355278889,54.34476389522068,-10.18037965756821
Tyjae Spears,RB,64.27717365778138,48.42001823939076,-15.857155418390619
Brian Robinson,RB,63.41984729756247,52.03845635121122,-11.381390946351253
Braelon Allen,RB,62.64104784712818,28.38666646876655,-34.25438137836163
Blake Corum,RB,62.385944960154376,35.04239370573556,-27.343551254418813
Woody Marks,RB,61.076206381917274,52.73329639635905,-8.342909985558222
Joe Mixon,RB,60.74031454879649,85.3612553357846,24.620940786988115
Kyle Monangai,RB,60.277929920777325,48.09146558197362,-12.186464338803702
Ray Davis,RB,59.38651112075044,43.672257427924706,-15.714253692825736
Jaydon Blue,RB,58.46299943015035,32.42635249965629,-26.036646930494058
Najee Harris,RB,56.400453234035915,60.73583389504432,4.335380661008408
Ollie Gordon,RB,55.64540973633062,24.718475684771512,-30.92693405155911
Nick Chubb,RB,53.978126714275284,45.051247940073445,-8.926878774201839
Jaylen Wright,RB,52.66724363645713,37.144066221013446,-15.523177415443683
Austin Ekeler,RB,52.00375841729501,63.31115936904949,11.307400951754481
Kenneth Gainwell,RB,50.771886189836124,43.22214592046558,-7.549740269370545
DJ Giddens,RB,50.624954292693175,15.071032098207276,-35.5539221944859
Jerome Ford,RB,50.42263856016003,56.78600790919321,6.363369349033178
Isaac Guerendo,RB,49.11860025087877,57.479908486371016,8.361308235492245
Devin Neal,RB,48.61939054726779,38.106958742043616,-10.512431805224175
Brashard Smith,RB,47.96764803312526,33.389411607150755,-14.578236425974502
Keaton Mitchell,RB,46.855090330994564,35.77256208085995,-11.082528250134615
Roschon Johnson,RB,46.463035380260635,34.83509654963479,-11.627938830625844
Will Shipley,RB,46.39260296164658,16.833155204516714,-29.559447757129867
Tahj Brooks,RB,45.15846823833706,16.743600042364502,-28.414868195972556
Kendre Miller,RB,43.774426344044265,38.70357043903619,-5.070855905008074
Kareem Hunt,RB,43.670384039004944,47.812401992281295,4.142017953276351
Sean Tucker,RB,43.22499505674861,44.992628673806195,1.7676336170575837
Trevor Etienne,RB,43.11179910066261,18.962198266802982,-24.149600833859626
Chris Rodriguez,RB,42.40604781421111,40.19845270455,-2.2075951096611064
Justice Hill,RB,42.068755157873895,44.935355538511814,2.8666003806379194
Kimani Vidal,RB,41.61132112889371,44.22860610743138,2.6172849785376755
MarShawn Lloyd,RB,40.70601487778607,24.43474055375124,-16.271274324034827
Jaleel McLaughlin,RB,40.49957355916613,37.42401246770719,-3.075561091458937
Audric Estime,RB,39.992989386128,32.49076771675596,-7.502221669372041
Isaiah Davis,RB,38.99052424378535,35.27890758582157,-3.7116166579637806
Devin Singletary,RB,38.06488865374494,46.45708871194589,8.392200058200956
Emanuel Wilson,RB,37.722545876361124,33.88650828624553,-3.8360375901155948
Jonathon Brooks,RB,36.64778407416512,23.10358161908815,-13.544202455076974
Miles Sanders,RB,35.598297463261495,39.546260072161765,3.9479626089002693
Antonio Gibson,RB,35.04392135353205,47.26829600789588,12.224374654363828
Dameon Pierce,RB,35.02962772652921,35.40002576471931,0.3703980381900962
Ty Johnson,RB,34.62976950503334,46.02238479121341,11.392615286180074
Raheem Mostert,RB,33.37717589177515,56.531117982257165,23.153942090482012
Raheim Sanders,RB,33.37621893374468,36.94908556800413,3.572866634259448
Elijah Mitchell,RB,32.55634869761184,29.611224063188452,-2.9451246344233866
Samaje Perine,RB,31.87984296688714,31.91711542083685,0.03727245394971135
LeQuint Allen,RB,31.577740675383343,19.997544104874276,-11.580196570509067
Chris Brooks,RB,29.86737082106974,26.363776525996226,-3.5035942950735155
Ameer Abdullah,RB,29.747133168451526,29.189012524296913,-0.5581206441546129
Khalil Herbert,RB,29.66519777005201,37.97689728072194,8.311699510669932
Jack Westover,RB,28.846153846153843,16.15197384918091,-12.694179996972935
Zack Moss,RB,28.152435725043972,63.38515818583163,35.232722460787656
Kene Nwangwu,RB,28.10323309649408,17.51271409350318,-10.590519002990899
Cam Akers,RB,27.712253216824607,35.79221292401538,8.079959707190774
Gus Edwards,RB,27.28380925607547,46.436541522787834,19.152732266712363
Phil Mafah,RB,27.05663054906311,60.37603178965465,33.31940124059153
Emari Demercado,RB,26.677010123435927,33.76422731327126,7.087217189835336
Sincere McCormick,RB,26.352135720764068,44.93422939742484,18.582093676660776
Bam Knight,RB,26.332141779649547,48.2028471185101,21.870705338860553
Ty Chandler,RB,25.4257551618082,34.845749713648225,9.419994551840023
Jeremy McNichols,RB,25.37520200591428,31.894777083425634,6.519575077511355
Jawhar Jordan,RB,25.3074689541003,54.34840036866498,29.04093141456468
Kalel Mullings,RB,24.99746453283814,13.045936334967031,-11.95152819787111
Dare Ogunbowale,RB,24.84084396102823,24.103537970694894,-0.7373059903333363
Andrew Beck,RB,24.807692307692307,23.800855346768817,-1.00683696092349
Zamir White,RB,24.612112101244456,29.503460912832566,4.891348811588109
AJ Dillon,RB,23.84585015651845,34.4812259065615,10.63537575004305
Kyle Juszczyk,RB,23.134022413024802,30.27704921143924,7.143026798414439
Alexander Mattison,RB,21.365020818830228,49.12239840449517,27.757377585664944
Craig Reynolds,RB,20.753221127457884,39.78996663179378,19.036745504335897
George Holani,RB,19.89776056115036,28.27606893539287,8.378308374242511
Isaiah Spiller,RB,19.67741935483871,14.333042050879747,-5.344377303958964
Tyler Goodson,RB,19.6102916179073,29.330256392397654,9.719964774490354
Michael Carter,RB,19.174913869356608,34.19684268821092,15.021928818854313
Trey Sermon,RB,19.077797379332686,26.568491353293595,7.490693973960909
Aaron Shampklin,RB,18.709677419354843,14.525001817926018,-4.184675601428825
Israel Abanikanda,RB,18.702051714200792,25.54403966597048,6.841987951769688
Julius Chestnut,RB,18.506679896196708,17.493697537293706,-1.0129823589030025
Jamaal Williams,RB,18.26512088223041,20.461667754569724,2.196546872339315
Rasheen Ali,RB,17.894351432862212,22.105212418090836,4.210860985228624
Alec Ingold,RB,17.374393310485292,22.358766500883803,4.984373190398511
Trayveon Williams,RB,17.18297789553649,19.483763463425365,2.3007855678888767
Corey Kiner,RB,17.128996384238334,22.327072240534683,5.198075856296349
Cordarrelle Patterson,RB,16.991372883478284,28.26713201685583,11.275759133377544
Travis Homer,RB,16.932707021298757,16.595693494068602,-0.3370135272301553
Nathan Carter,RB,16.759819404832903,20.88498339464967,4.125163989816766
Jase McClellan,RB,16.714531878230897,19.110104815098882,2.3955729368679854
D'Ernest Johnson,RB,16.679435250861243,22.160677373701795,5.481242122840552
Terrell Jennings,RB,16.652474477033962,17.41502536531491,0.7625508882809484
Salvon Ahmed,RB,16.538461538461537,39.2042658764417,22.665804337980166
Jeffery Wilson,RB,15.891987622609342,17.529412640372303,1.6374250177629612
Nyheim Hines,RB,15.870967741935482,11.123151207120351,-4.747816534815131
JaMycal Hasty,RB,15.741935483870972,24.789716269661394,9.047780785790422
Hassan Haskins,RB,15.64308183254695,17.586560233320434,1.9434784007734844
Clyde Edwards-Helaire,RB,15.516613195674767,24.246766497729222,8.730153302054456
Tony Jones,RB,15.150868058772298,33.375382400121836,18.22451434134954
Ezekiel Elliott,RB,14.07018915731729,39.06865722248927,24.99846806517198
Hunter Luepke,RB,13.84299234867573,23.340232096361586,9.497239747685855
Dylan Laube,RB,13.367574966412944,15.294115869064694,1.92654090265175
Tyler Badie,RB,13.29607004013756,23.25148816738405,9.95541812724649
Zavier Scott,RB,13.199058012636412,31.337046140893186,18.137988128256772
Patrick Ricard,RB,13.134851332994216,21.360397299886486,8.22554596689227
Reggie Gilliam,RB,13.116129032258073,17.039413138956295,3.9232841066982225
C.J. Ham,RB,12.973065757349767,23.40863887494844,10.435573117598674
Pierre Strong Jr.,RB,12.928465011553222,25.17120742587457,12.242742414321349
Michael Burton,RB,12.79080617368587,20.417910084241566,7.627103910555697
Brittain Brown,RB,12.516129032258071,55.05139605100228,42.53526701874421
Deuce Vaughn,RB,12.303255739658187,22.821214572341436,10.517958832683249
Adam Prentice,RB,12.19650182505419,16.472438037155356,4.275936212101167
Evan Hull,RB,11.434977578475337,17.14506067345337,5.710083094978032
Tyrion Davis-Price,RB,11.381133457711622,18.222665525323492,6.841532067611871
D'Onta Foreman,RB,11.25156442034535,35.67996353831837,24.42839911797302
Dalvin Cook,RB,11.21287358025606,15.188390398024403,3.9755168177683426
Carson Steele,RB,10.830721926011776,14.910077171088513,4.079355245076737
Jordan Mims,RB,10.404947546153194,26.486943911356832,16.081996365203636
Sione Vaki,RB,10.001809414674462,19.55382445998658,9.552015045312118
Malik Davis,RB,9.298160251436686,26.363216396094366,17.06505614465768
Josh Williams,RB,9.209647389544847,16.891506590660402,7.6818592011155555
Gary Brightwell,RB,8.90322580645162,29.16775009922,20.26452429276838
Kendall Milton,RB,8.645161290322589,12.898029786671138,4.252868496348549
Cody Schrader,RB,7.914668016779974,20.441263749761973,12.526595732981999
Frank Gore Jr.,RB,7.8894047563055025,19.110104815098882,11.22070005879338
Ronnie Rivers,RB,7.457052196597506,18.8488700416335,11.391817845035995
Keaontay Ingram,RB,7.354838709677425,7.908921148440804,0.5540824387633787
British Brooks,RB,6.933983064979343,23.319032998938056,16.38504993395871
Eric Gray,RB,6.2987333806233305,19.979568212690396,13.680834832067065
DeeJay Dallas,RB,5.816763038459871,19.23336027201213,13.41659723355226
Ulysses Bentley,RB,4.641350210970463,12.010590496895745,7.369240285925281
Blake Watson,RB,3.076923076923077,26.65333877818972,23.576415701266644
Raheem Blackshear,RB,2.605459057071963,22.135466030242263,19.530006973170302
Ja'Marr Chase,WR,99.5856366797447,113.95762096972356,14.371984289978869
CeeDee Lamb,WR,98.48593461728152,110.6560952138077,12.170160596526188
Justin Jefferson,WR,98.41528692954864,93.84861442050982,-4.566672509038824
Puka Nacua,WR,97.55201158382138,115.75675324813409,18.204741664312706
Malik Nabers,WR,96.92021552116522,100.3958339593818,3.4756184382165856
Amon-Ra St. Brown,WR,96.77789044065659,112.2240725230858,15.446182082429203
Nico Collins,WR,96.42418467712969,96.28563815843165,-0.13854651869803547
Drake London,WR,96.01953299422726,85.32735124581538,-10.692181748411883
Jaxon Smith-Njigba,WR,95.18033885002227,86.32894910828949,-8.851389741732774
Brian Thomas Jr.,WR,94.07186677329713,79.05288481462745,-15.018981958669684
Ladd McConkey,WR,93.10816907054846,79.18374914798189,-13.924419922566571
A.J. Brown,WR,92.77915780607337,89.77456991683005,-3.004587889243325
Tee Higgins,WR,91.7551214091618,85.8035638990763,-5.951557510085507
Garrett Wilson,WR,91.60247256566957,80.3592076138221,-11.243264951847479
Tetairoa McMillan,WR,90.75188183412192,74.21466677612341,-16.53721505799851
Marvin Harrison Jr.,WR,89.50953994731915,66.43396410586107,-23.07557584145809
George Pickens,WR,88.61881923651828,80.80614017045886,-7.812679066059417
DeVonta Smith,WR,87.4121867360509,79.54369886695285,-7.868487869098047
Davante Adams,WR,86.52286028263873,93.29427678560351,6.771416502964783
Terry McLaurin,WR,86.48201339045718,79.53257874778888,-6.949434642668308
Jameson Williams,WR,86.22279163326044,66.46217284206787,-19.76061879119257
Jaylen Waddle,WR,86.18836428849849,70.19152196437452,-15.996842324123975
DK Metcalf,WR,86.15467475288642,77.02122964543425,-9.133445107452175
Rashee Rice,WR,85.98413613653189,89.64074808278832,3.656611946256433
Zay Flowers,WR,85.82229387322516,76.56536687684758,-9.256926996377587
Chris Olave,WR,85.61394760658433,83.87018417725679,-1.7437634293275437
Courtland Sutton,WR,85.34095495864905,77.93336206315732,-7.407592895491732
Travis Hunter,WR,85.33756291009554,54.51160151574314,-30.825961394352404
Emeka Egbuka,WR,85.2523452160444,68.26384676988391,-16.98849844616049
Xavier Worthy,WR,85.13554824192742,64.55906344716836,-20.576484794759068
Mike Evans,WR,84.9575090607838,92.3639033504165,7.406394289632701
Rome Odunze,WR,84.88054092487553,58.81733178233118,-26.063209142544352
D.J. Moore,WR,84.86758757411496,79.67255974873709,-5.195027825377878
Jordan Addison,WR,80.58661360987725,71.7230994504575,-8.86351415941975
Ricky Pearsall,WR,79.98043368862157,58.23351054258991,-21.746923146031662
Tyreek Hill,WR,79.9283044375136,100.5021690749529,20.5738646374393
Jakobi Meyers,WR,77.80772129906688,75.26097176392648,-2.546749535140407
Matthew Golden,WR,77.65142545577973,36.92908939921097,-40.72233605656876
Jerry Jeudy,WR,77.10323466163021,60.10465067224845,-16.998583989381764
Stefon Diggs,WR,76.6037526694113,81.26874186505651,4.664989195645205
Michael Pittman,WR,76.49082791368787,74.29560509628907,-2.1952228173988004
Khalil Shakir,WR,75.60403899294434,59.959020978022615,-15.645018014921725
Luther Burden,WR,75.34616831458598,49.42506139474163,-25.92110691984435
Josh Downs,WR,75.2022159328103,60.19592138675802,-15.006294546052281
Deebo Samuel,WR,75.15549204663897,74.67817608296914,-0.4773159636698239
Jauan Jennings,WR,75.13938900786096,62.185316800853464,-12.954072207007492
Chris Godwin,WR,74.70847087790365,75.58059329855394,0.8721224206502853
Calvin Ridley,WR,74.48508503584556,68.6807899958238,-5.804295040021756
Jayden Reed,WR,74.17527712541505,68.55798427811902,-5.617292847296028
Jayden Higgins,WR,72.80340439322937,47.10017557881781,-25.70322881441156
Brandon Aiyuk,WR,72.29581090136544,76.86575754171139,4.569946640345947
Darnell Mooney,WR,69.92750430603535,47.863060969231114,-22.06444333680423
Rashid Shaheed,WR,68.766868987527,57.42916906049578,-11.337699927031224
Keon Coleman,WR,68.72605256921071,47.63268723298776,-21.093365336222945
Cooper Kupp,WR,67.72988145009501,65.54099200894083,-2.188889441154174
Quentin Johnston,WR,66.85707504134221,56.96075297827123,-9.896322063070983
Wan'Dale Robinson,WR,65.47131544865985,65.22343496212014,-0.24788048653971373
Tre Harris,WR,65.34527913973648,29.300768150801325,-36.04451098893515
Romeo Doubs,WR,64.7617831623344,64.5278416245585,-0.2339415377758911
Rashod Bateman,WR,64.3367201856405,43.73479054767914,-20.601929637961362
Marvin Mims,WR,64.09894927611411,36.85319226880231,-27.245757007311802
Christian Kirk,WR,63.75250443590893,54.35135141685077,-9.401153019058164
Kyle Williams,WR,63.240542927628084,25.613213497771483,-37.6273294298566
Cedric Tillman,WR,62.93345785974571,37.02811935520135,-25.90533850454436
Keenan Allen,WR,61.56050359517313,82.63938945382117,21.078885858648036
Jaylin Noel,WR,61.25734048161766,32.26846913969581,-28.98887134192185
Alec Pierce,WR,60.70518144250944,55.73935854711301,-4.965822895396435
Michael Wilson,WR,60.54898429118919,59.76266660866944,-0.7863176825197513
Xavier Legette,WR,60.05972551431673,43.673609159859076,-16.386116354457656
Jalen Coker,WR,59.560223593342315,54.99792941305029,-4.562294180292028
Marquise Brown,WR,59.280219993575926,53.625918678448016,-5.65430131512791
Demario Douglas,WR,58.70037745873139,45.40893030002783,-13.291447158703555
Elic Ayomanor,WR,58.69664203453989,45.206504237578585,-13.490137796961307
Jack Bech,WR,58.51450079107308,24.589138420917873,-33.92536237015521
Jalen McMillan,WR,57.76376642174096,56.76023726569089,-1.003529156050071
Adonai Mitchell,WR,57.35219840247125,28.66965273268848,-28.682545669782773
Pat Bryant,WR,57.058831657998894,39.47775159243067,-17.581080065568223
Joshua Palmer,WR,57.00892639385861,44.69693997607187,-12.311986417786741
Isaac TeSlaa,WR,54.86672576206673,34.782925170430275,-20.083800591636454
Adam Thielen,WR,54.18162184735333,59.83759446332724,5.655972615973916
Tory Horton,WR,53.746698528475775,51.236110578573616,-2.5105879499021597
DeAndre Hopkins,WR,53.705143714871326,52.28013154061814,-1.4250121742531832
Troy Franklin,WR,53.058680567861906,46.12072016493784,-6.9379604029240625
Christian Watson,WR,52.97147390127273,59.43358097530418,6.462107074031451
Dontayvion Wicks,WR,52.345015903618666,41.952960371678884,-10.392055531939782
Darius Slayton,WR,52.062281493265615,47.06463271164386,-4.997648781621756
Jalen Royals,WR,50.98049974379925,18.184533457405553,-32.79596628639369
Andrei Iosivas,WR,50.1769855857073,40.12896140277098,-10.048024182936317
Kayshon Boutte,WR,49.81178324537662,48.59952867670012,-1.2122545686764994
Dont'e Thornton,WR,49.478055255140625,16.742566950722313,-32.73548830441831
Tyler Lockett,WR,47.89539289341674,47.27094693033017,-0.624445963086572
Malik Washington,WR,47.74518041120722,35.526777603930356,-12.218402807276867
Calvin Austin III,WR,47.363094330831196,35.95229706736289,-11.410797263468304
Roman Wilson,WR,47.160077070265494,28.08462800710216,-19.075449063163333
Diontae Johnson,WR,45.704170466636526,59.4018228215328,13.69765235489627
Parker Washington,WR,45.57213420282919,57.68178711612585,12.109652913296657
Tre Tucker,WR,44.79725832508606,47.07532117245592,2.27806284736986
Isaiah Bond,WR,44.79176417793336,25.13543606669608,-19.65632811123728
Devaughn Vele,WR,44.462249204238695,46.434746601785754,1.972497397547059
Jalen Tolbert,WR,42.97816236203883,39.148847979747394,-3.829314382291436
Tutu Atwell,WR,42.856075382636,41.079618259716966,-1.7764571229190338
Dyami Brown,WR,42.815638006651405,29.51864556974946,-13.296992436901945
Elijah Moore,WR,42.811543129504685,40.88263976995206,-1.9289033595526277
Brandin Cooks,WR,41.41102740420787,47.537851762957516,6.126824358749644
Tez Johnson,WR,41.06577854703923,38.38304084824621,-2.6827376987930194
Jordan Whittington,WR,40.8665639631205,28.555246688984752,-12.311317274135746
Ja'Lynn Polk,WR,40.32232431630271,20.42202708543386,-19.90029723086885
Luke McCaffrey,WR,40.06172218685892,28.057031729886845,-12.004690456972078
Chimere Dike,WR,40.05019569206641,41.94846551694217,1.8982698248757615
Tank Dell,WR,39.60841262017543,74.70806056513806,35.099647944962626
KeAndre Lambert-Smith,WR,39.39094673279715,18.474931690433653,-20.916015042363494
Jalen Nailor,WR,39.08951795676895,38.7746706041748,-0.31484735259414975
Nick Westbrook-Ikhine,WR,38.24923699459825,42.33460538416025,4.085368389561999
Gabriel Davis,WR,37.61553291998287,48.00801845456918,10.392485534586314
