player_name,position,actual_score,predicted_score,value_delta
Joshua Dobbs,QB,20.4225352112676,37.65614780387003,17.233612592602427
Andy Dalton,QB,15.425262501704559,22.074158382852563,6.648895881148004
Marcus Mariota,QB,23.93096977422852,30.055822893036467,6.124853118807948
Gardner Minshew,QB,17.06355298949564,30.210292398693305,13.146739409197664
Aaron Rodgers,QB,44.65270958328868,58.140108393919235,13.487398810630552
Justin Fields,QB,46.55791140109091,46.233304844396365,-0.3246065566945475
Trey Lance,QB,27.48918684612618,24.0888431602004,-3.4003436859257796
Kirk Cousins,QB,38.74401828943782,30.64557456635419,-8.09844372308363
Jayden Daniels,QB,92.17241802650733,86.66730731975046,-5.5051107067568665
J.J. McCarthy,QB,63.63279450181092,52.933630985688154,-10.699163516122766
Anthony Richardson,QB,43.77895158522946,42.85980652862792,-0.9191450566015362
Gardner Minshew,QB,17.06355298949564,18.40408032252862,1.3405273330329806
Taysom Hill,QB,34.56481760060348,35.40897311547031,0.8441555148668272
Jordan Love,QB,77.94741010998828,66.30681658062058,-11.640593529367706
Will Levis,QB,35.01352194520558,31.113852669597804,-3.8996692756077778
Tyson Bagent,QB,12.961691309683825,15.021342790426758,2.0596514807429323
Tyrod Taylor,QB,17.629212084829042,28.247815491545808,10.618603406716765
Mac Jones,QB,39.52513116178003,39.280145107262506,-0.24498605451752553
Kyle Allen,QB,40.845070422535215,36.8959841072853,-3.9490863152499145
Zach Wilson,QB,26.116858715122408,35.920849714668826,9.803990999546418
Kyle Allen,QB,40.845070422535215,34.89228862436946,-5.952781798165752
Josh Allen,QB,97.52886985807072,92.38568124713831,-5.1431886109324125
Jameis Winston,QB,38.966844684659556,31.389553940598276,-7.57729074406128
Patrick Mahomes,QB,86.78422064462866,83.82553432459054,-2.958686320038126
Bo Nix,QB,80.04220593899016,78.4084279330475,-1.6337780059426592
Geno Smith,QB,41.535922650023664,44.241357357668754,2.7054347076450895
Sam Darnold,QB,66.44636027176085,59.422323320704066,-7.024036951056786
Jacoby Brissett,QB,39.66864815011015,37.739236932559756,-1.9294112175503955
Caleb Williams,QB,82.49354845468214,75.75392322398028,-6.739625230701861
Aidan O'Connell,QB,34.31819491941725,33.70439829282691,-0.613796626590343
Mitchell Trubisky,QB,14.138769089115813,18.914237882338377,4.775468793222563
Kyler Murray,QB,63.02641287246474,52.434450086328646,-10.591962786136094
Davis Mills,QB,33.12836357212393,30.784795575236608,-2.343567996887323
Mitchell Trubisky,QB,14.138769089115813,25.665532961412527,11.526763872296714
Russell Wilson,QB,45.17074751399709,50.38093333250624,5.210185818509146
Davis Mills,QB,33.12836357212393,29.772917691172644,-3.3554458809512866
Deshaun Watson,QB,26.60957723806852,33.28630656187875,6.676729323810232
Josh Allen,QB,97.52886985807072,95.63534966921128,-1.8935201888594406
Bryce Young,QB,62.00143243033529,56.2663537915381,-5.735078638797191
Trevor Lawrence,QB,80.64614394721701,78.54520507395479,-2.1009388732622227
Drake Maye,QB,92.25338937073174,90.42297160103816,-1.8304177696935824
Drew Lock,QB,12.4031007751938,22.5790639250842,10.1759631498904
Clayton Tune,QB,9.859154929577462,15.688828722223912,5.8296737926464495
Brock Purdy,QB,82.01450782680791,71.32479896236742,-10.68970886444049
Jalen Milroe,QB,48.18785374416609,41.32025523726512,-6.867598506900968
C.J. Stroud,QB,72.487659998917,66.25073148498086,-6.236928513936135
Jake Browning,QB,17.54222301654934,25.666362646158166,8.124139629608827
Jacoby Brissett,QB,39.66864815011015,33.15752501469169,-6.511123135418458
Lamar Jackson,QB,94.40661609033587,84.90725332543784,-9.499362764898038
Hendon Hooker,QB,14.436619718309862,20.771362096505758,6.334742378195896
Jimmy Garoppolo,QB,31.118718893822894,30.58082934506395,-0.5378895487589439
Jared Goff,QB,74.83872629694085,73.48446763896078,-1.3542586579800684
Quinn Ewers,QB,41.27842977708106,32.08659541077188,-9.19183436630918
Justin Herbert,QB,84.52798472158166,77.20214920546087,-7.32583551612079
Jalen Hurts,QB,90.69932091167533,84.24175683399434,-6.457564077680985
Justin Herbert,QB,84.52798472158166,80.52458709410175,-4.003397627479913
Kirk Cousins,QB,38.74401828943782,54.87879507950432,16.134776790066503
Dak Prescott,QB,80.15712944815289,79.50930174480861,-0.6478277033442765
Davis Mills,QB,33.12836357212393,31.59402272092714,-1.5343408511967915
Daniel Jones,QB,51.51900907961624,60.55056749693789,9.031558417321648
Geno Smith,QB,41.535922650023664,55.40596332248597,13.870040672462302
Mac Jones,QB,39.52513116178003,41.18882289675472,1.663691734974691
Trevor Lawrence,QB,80.64614394721701,75.36757165140617,-5.2785722958108465
Justin Fields,QB,46.55791140109091,57.67028740779796,11.112376006707045
Justin Fields,QB,46.55791140109091,44.89816190587506,-1.6597494952158556
Tyrod Taylor,QB,17.629212084829042,21.779246933234877,4.150034848405834
Aaron Rodgers,QB,44.65270958328868,32.560318111217676,-12.092391472071007
Anthony Richardson,QB,43.77895158522946,32.90590310894746,-10.873048476281994
Kenny Pickett,QB,26.353832905598907,31.46461915539776,5.110786249798853
Baker Mayfield,QB,76.16190074839382,78.55990708466182,2.398006336267997
Mason Rudolph,QB,31.68022389882111,37.007332732755025,5.327108833933913
Mitchell Trubisky,QB,14.138769089115813,16.92892020016494,2.7901511110491253
Aidan O'Connell,QB,34.31819491941725,30.272495988814075,-4.0456989306031765
Tyler Shough,QB,62.91947460508537,62.413635466806355,-0.5058391382790148
Brock Purdy,QB,82.01450782680791,82.72732447011919,0.712816643311271
Jordan Love,QB,77.94741010998828,78.09734621732886,0.14993610734057938
Brady Cook,QB,11.923344321246626,16.064335073915256,4.14099075266863
Matthew Stafford,QB,69.0298182806724,63.12146003479967,-5.9083582458727335
Kenny Pickett,QB,26.353832905598907,28.125974955828468,1.7721420502295615
Andy Dalton,QB,15.425262501704559,22.223201846770703,6.797939345066144
Daniel Jones,QB,51.51900907961624,46.53499315060717,-4.984015929009068
C.J. Stroud,QB,72.487659998917,80.72580301794171,8.238143019024719
Baker Mayfield,QB,76.16190074839382,73.02632794768876,-3.135572800705063
Gardner Minshew,QB,17.06355298949564,25.906237848791967,8.842684859296327
Tyson Bagent,QB,12.961691309683825,21.68618257441134,8.724491264727515
Joshua Dobbs,QB,20.4225352112676,23.222058788276065,2.7995235770084648
Kirk Cousins,QB,38.74401828943782,39.29341839804163,0.5494001086038125
Sam Darnold,QB,66.44636027176085,67.38886062378344,0.9425003520225914
Tua Tagovailoa,QB,48.19282824059351,56.4702983794596,8.277470138866093
Russell Wilson,QB,45.17074751399709,41.40489884997156,-3.7658486640255333
Matthew Stafford,QB,69.0298182806724,73.2611763464043,4.2313580657318965
Spencer Rattler,QB,38.10881920120638,38.137951045269794,0.02913184406341429
Jarrett Stidham,QB,32.30336570497112,30.439195310627944,-1.8641703943431764
Aidan O'Connell,QB,34.31819491941725,36.54941221872608,2.231217299308831
Mason Rudolph,QB,31.68022389882111,29.019051802540066,-2.661172096281046
Bo Nix,QB,80.04220593899016,80.30187952289708,0.25967358390691686
Anthony Richardson,QB,43.77895158522946,47.87564983388759,4.096698248658136
Drew Lock,QB,12.4031007751938,14.16339938699834,1.76029861180454
Daniel Jones,QB,51.51900907961624,55.472258260772335,3.953249181156096
Joshua Dobbs,QB,20.4225352112676,28.238875528269848,7.816340317002247
Malik Willis,QB,57.16602757451992,51.14813638795958,-6.017891186560341
Marcus Mariota,QB,23.93096977422852,26.8366214680028,2.9056516937742813
Michael Penix Jr.,QB,57.36211674437315,58.520041658229935,1.1579249138567889
Cooper Rush,QB,22.630179416749463,23.35637156210227,0.7261921453528082
Bryce Young,QB,62.00143243033529,59.451767248021795,-2.549665182313497
Zach Wilson,QB,26.116858715122408,25.529588853916586,-0.5872698612058223
Mac Jones,QB,39.52513116178003,38.31238268361516,-1.212748478164869
Jerome Ford,RB,29.44973354197661,20.852512797591217,-8.597220744385393
David Montgomery,RB,67.73452514448633,68.53451181154209,0.7999866670557623
LeQuint Allen Jr.,RB,24.26668009921683,23.327667614723364,-0.9390124844934675
Miles Sanders,RB,15.599069344368894,23.98078926461129,8.381719920242395
Tyrone Tracy Jr.,RB,62.716615340792224,50.536332577012615,-12.180282763779609
Isiah Pacheco,RB,57.54553344505132,52.50600910467684,-5.039524340374477
Kendre Miller,RB,38.99305985456669,31.268062699773232,-7.724997154793456
Cam Akers,RB,21.873692758848613,22.908773438882182,1.0350806800335697
Javonte Williams,RB,77.38977435886792,65.55311261492942,-11.836661743938507
Rico Dowdle,RB,67.55065211365981,66.59048417198512,-0.9601679416746833
Christian McCaffrey,RB,92.35433346372105,88.85663074323831,-3.497702720482735
Antonio Gibson,RB,8.27043075548262,27.205521855755293,18.935091100272672
Javonte Williams,RB,77.38977435886792,74.75603162803763,-2.633742730830292
Jaylen Warren,RB,74.15829480075463,67.50831448966203,-6.649980311092605
Bam Knight,RB,19.257192565924,17.183435082948417,-2.0737574829755836
Ty Chandler,RB,26.04033640431019,24.05252613172523,-1.9878102725849587
Emari Demercado,RB,13.526943334198606,32.1779905827042,18.65104724850559
Raheem Mostert,RB,24.05344427716463,26.2923706629202,2.238926385755569
Audric Estimé,RB,31.83109529078876,28.76417265760871,-3.0669226331800488
Pierre Strong,RB,9.999999999999998,28.87585765586089,18.87585765586089
Hassan Haskins,RB,10.219438238110435,16.50526767289554,6.285829434785104
DJ Giddens,RB,36.25888918869285,24.261990169751666,-11.996899018941182
Dylan Laube,RB,10.713682813267875,14.048291006146592,3.334608192878717
Chuba Hubbard,RB,70.09477695843118,50.232033010524056,-19.862743947907127
De'Von Achane,RB,95.89229000443473,91.17051006936519,-4.721779935069534
Tony Pollard,RB,68.94837479078922,67.50880833624502,-1.4395664545441917
Brian Robinson,RB,53.184234937281325,66.65832493355597,13.47408999627465
Kareem Hunt,RB,22.94069344197257,35.05660218612098,12.115908744148413
Sincere McCormick,RB,30.440058926500075,30.26375589512657,-0.17630303137350367
Raheem Mostert,RB,24.05344427716463,41.46342537282647,17.40998109566184
Cam Akers,RB,21.873692758848613,25.3772834590649,3.503590700216286
Josh Jacobs,RB,88.31367566176506,85.03113075545602,-3.2825449063090417
Sione Vaki,RB,0.0,7.625695931236698,7.625695931236698
Kyren Williams,RB,85.80775487139535,80.0908288529808,-5.71692601841454
Elijah Mitchell,RB,33.45497688055627,20.953352291899417,-12.501624588656856
Isaac Guerendo,RB,35.84124513799679,39.71470249915914,3.8734573611623446
Will Shipley,RB,27.153275293836316,16.802267906095196,-10.35100738774112
Dylan Sampson,RB,58.85001374439085,52.26601248196834,-6.584001262422511
Kimani Vidal,RB,46.37937443842511,29.807777870889513,-16.571596567535597
Robbie Ouzts,RB,9.97446808510638,12.100100336933108,2.125632251826728
Jonathan Taylor,RB,94.69653558617672,93.5438858127274,-1.1526497734493262
Jahmyr Gibbs,RB,98.24764330352738,97.15331652601387,-1.0943267775135155
Tyler Goodson,RB,18.434567507181615,27.650220368885755,9.21565286170414
Rachaad White,RB,54.13242340656431,45.84952168288004,-8.282901723684269
AJ Dillon,RB,24.895010107458237,26.64278586304851,1.747775755590272
Chris Rodriguez Jr.,RB,33.80553412662508,37.71632193057778,3.9107878039526938
Devin Singletary,RB,22.832752407893665,29.427028437103377,6.594276029209713
Chuba Hubbard,RB,70.09477695843118,76.1584535083752,6.06367654994402
Terrell Jennings,RB,4.84820386893107,9.923263256575835,5.075059387644765
Jordan James,RB,26.41494407191449,21.83235125747563,-4.582592814438861
Tyler Allgeier,RB,57.76099526575826,55.514683126598904,-2.2463121391593575
Eric Gray,RB,0.38461538461538325,5.714208328156281,5.329592943540898
Derrick Henry,RB,84.12501501129563,82.33493097971446,-1.7900840315811735
Christian McCaffrey,RB,92.35433346372105,96.62292208184282,4.268588618121768
Kalel Mullings,RB,25.28593218382218,19.620991277134795,-5.664940906687384
Alexander Mattison,RB,13.675770722686421,19.71079998467364,6.0350292619872175
Isiah Pacheco,RB,57.54553344505132,39.074117348345084,-18.471416096706236
Salvon Ahmed,RB,16.538461538461537,16.4959859078571,-0.04247563060443582
Miles Sanders,RB,15.599069344368894,27.17144153875678,11.572372194387887
Najee Harris,RB,34.58854451792621,23.58200858621434,-11.00653593171187
Jaleel McLaughlin,RB,30.404863974525245,39.029249670096114,8.624385695570869
James Conner,RB,59.53534706778598,56.26585059046071,-3.2694964773252693
James Cook,RB,92.55465721937156,81.95990515849559,-10.594752060875976
Ty Chandler,RB,26.04033640431019,36.915103009309625,10.874766604999436
Rasheen Ali,RB,23.567073170731707,22.288682625469022,-1.2783905452626847
Nick Chubb,RB,25.22902913333766,31.245611169696602,6.01658203635894
Ezekiel Elliott,RB,13.461538461538458,31.918880642596996,18.457342181058536
Jonathan Taylor,RB,94.69653558617672,85.979644605605,-8.71689098057172
Craig Reynolds,RB,20.933609958506228,19.209734132360985,-1.7238758261452425
Kendre Miller,RB,38.99305985456669,32.444345648276254,-6.548714206290434
Kenneth Gainwell,RB,51.0517856257972,55.069904132256035,4.018118506458833
Emari Demercado,RB,13.526943334198606,25.104500679967355,11.57755734576875
Josh Jacobs,RB,88.31367566176506,88.68032404763831,0.36664838587324766
Cam Akers,RB,21.873692758848613,15.812554714824312,-6.0611380440243
Trey Benson,RB,67.21751364486745,67.01809214724767,-0.199421497619781
Ray Davis,RB,43.539951639971434,39.2059094331776,-4.334042206793832
Kyren Williams,RB,85.80775487139535,84.48946625159022,-1.3182886198051307
Kaleb Johnson,RB,61.82439065137838,43.83960104242354,-17.98478960895484
D'Andre Swift,RB,75.79024129027027,73.8727710783769,-1.9174702118933737
Isaiah Davis,RB,38.698710220547184,24.41942191112808,-14.279288309419105
Nick Chubb,RB,25.22902913333766,34.39381093461424,9.164781801276575
Antonio Gibson,RB,8.27043075548262,21.05048871486381,12.78005795938119
Zach Charbonnet,RB,72.45177261686507,47.23788157867336,-25.21389103819171
Sean Tucker,RB,36.81012704591326,37.95785881428355,1.147731768370285
Ty Chandler,RB,26.04033640431019,32.22994818245499,6.189611778144801
Sean Tucker,RB,36.81012704591326,29.7178511804118,-7.092275865501463
Trevor Etienne,RB,30.35010827475706,23.182838504860992,-7.167269769896066
Julius Chestnut,RB,13.330274497286949,18.063467329493275,4.733192832206326
Austin Ekeler,RB,13.999161603864417,23.048456201117833,9.049294597253416
Khalil Herbert,RB,27.258838381944468,25.53563499887699,-1.723203383067478
Ollie Gordon II,RB,41.06123532632776,34.3388839109582,-6.722351415369559
Michael Carter,RB,12.949022353393172,20.33336159127979,7.384339237886618
Tyler Allgeier,RB,57.76099526575826,53.3115864560348,-4.449408809723458
George Holani,RB,10.21353771752461,15.465140661752535,5.251602944227926
D'Ernest Johnson,RB,22.268751994893073,17.76767979792653,-4.501072196966543
Travis Etienne,RB,78.6439916007913,83.57039158649594,4.9263999857046485
Chris Brooks,RB,21.42419712016725,21.148913417879672,-0.27528370228757737
D'Onta Foreman,RB,7.176923076923081,16.973810201930778,9.796887125007697
Khalil Herbert,RB,27.258838381944468,40.147440000472756,12.888601618528288
Bucky Irving,RB,89.97942664165473,72.97227898353674,-17.007147658117987
Rhamondre Stevenson,RB,69.17687164842964,58.70385672709937,-10.473014921330268
David Montgomery,RB,67.73452514448633,60.50447679317876,-7.230048351307566
Jahmyr Gibbs,RB,98.24764330352738,90.54892732804994,-7.698715975477441
MarShawn Lloyd,RB,19.220217641353024,19.127116702978025,-0.09310093837499878
Gus Edwards,RB,39.179572294924995,51.00286257540465,11.823290280479654
Keaton Mitchell,RB,40.415286237695774,38.55555177835483,-1.8597344593409417
Josh Jacobs,RB,88.31367566176506,77.91630740774703,-10.397368254018033
D'Andre Swift,RB,75.79024129027027,59.91697192641346,-15.873269363856814
Velus Jones Jr.,RB,13.242177320744887,12.477615604030388,-0.764561716714498
Frank Gore Jr.,RB,4.361538461538461,8.848916073960542,4.4873776124220806
Rhamondre Stevenson,RB,69.17687164842964,69.93208982507008,0.7552181766404402
Zamir White,RB,23.856066550930432,33.79334752185951,9.937280970929077
Braelon Allen,RB,56.62431907058284,39.724127483268546,-16.900191587314296
Craig Reynolds,RB,20.933609958506228,17.297981406364546,-3.6356285521416822
Ameer Abdullah,RB,34.96879987232684,25.15159195449472,-9.817207917832121
Tahj Brooks,RB,26.689670379969186,19.123463087990547,-7.566207291978639
George Holani,RB,10.21353771752461,12.963613897822489,2.7500761802978797
Zamir White,RB,23.856066550930432,15.824954232417364,-8.031112318513069
Derrick Henry,RB,84.12501501129563,86.02610093654988,1.9010859252542502
Kareem Hunt,RB,22.94069344197257,40.740889815236066,17.800196373263496
Rachaad White,RB,54.13242340656431,67.71798730887689,13.585563902312579
Tyler Goodson,RB,18.434567507181615,16.371687066592465,-2.0628804405891508
Clyde Edwards-Helaire,RB,11.34615384615385,18.60986865637483,7.2637148102209785
Emanuel Wilson,RB,38.98631521575504,20.522188926639068,-18.464126289115974
Antonio Gibson,RB,8.27043075548262,27.052435652566672,18.78200489708405
Michael Carter,RB,12.949022353393172,20.441811606916094,7.492789253522922
J.K. Dobbins,RB,57.23517843289856,69.19310054188594,11.957922108987383
Austin Ekeler,RB,13.999161603864417,22.954017716028268,8.954856112163851
Tony Pollard,RB,68.94837479078922,61.11493434757023,-7.83344044321899
Saquon Barkley,RB,90.23456349890098,89.39899361602242,-0.8355698828785592
Travis Etienne,RB,78.6439916007913,63.15135610821525,-15.492635492576042
Chuba Hubbard,RB,70.09477695843118,59.47446880113414,-10.620308157297046
Breece Hall,RB,88.37354921097261,81.83006031477389,-6.543488896198724
Zamir White,RB,23.856066550930432,24.382806485148446,0.5267399342180141
Tyrone Tracy Jr.,RB,62.716615340792224,63.886295134541605,1.1696797937493812
DeeJay Dallas,RB,0.7692307692307665,7.88786596918234,7.118635199951574
Trey Sermon,RB,24.620587296520906,24.288119583144265,-0.3324677133766407
Chase Brown,RB,90.01204697135245,79.77771047882648,-10.23433649252597
Dameon Pierce,RB,16.361290322071078,18.327550796034156,1.9662604739630787
Jamaal Williams,RB,12.561538461538458,20.46888808513714,7.907349623598684
Christian McCaffrey,RB,92.35433346372105,82.34148627893373,-10.012847184787319
Ameer Abdullah,RB,34.96879987232684,18.418186751799094,-16.550613120527746
Najee Harris,RB,34.58854451792621,59.34046194855761,24.7519174306314
Chase Brown,RB,90.01204697135245,74.0518339634844,-15.960213007868049
James Cook,RB,92.55465721937156,84.64573396691726,-7.908923252454301
D'Onta Foreman,RB,7.176923076923081,19.486394926829075,12.309471849905993
Jerome Ford,RB,29.44973354197661,44.85748049939927,15.407746957422663
Cam Skattebo,RB,79.50538875305686,75.2063069325536,-4.299081820503261
Saquon Barkley,RB,90.23456349890098,93.41874095537445,3.1841774564734635
Kendre Miller,RB,38.99305985456669,35.77820173347657,-3.214858121090117
Kyren Williams,RB,85.80775487139535,82.63551476283597,-3.1722401085593788
Tony Pollard,RB,68.94837479078922,68.05582649097724,-0.8925482998119776
Jordan Mason,RB,56.84057538788848,46.84989104674311,-9.990684341145368
Clyde Edwards-Helaire,RB,11.34615384615385,23.913867464912475,12.567713618758624
Chase Brown,RB,90.01204697135245,90.74382279635569,0.7317758250032398
Ashton Jeanty,RB,95.18857186855672,91.18700476157397,-4.001567106982748
Jeremy McNichols,RB,10.102564102564099,21.252945143193738,11.15038104062964
Carson Steele,RB,14.80769230769231,24.858107504569443,10.050415196877132
Tank Bigsby,RB,54.24806954556842,40.71292828909917,-13.535141256469252
Jaylen Warren,RB,74.15829480075463,73.08720796835429,-1.07108683240034
Hassan Haskins,RB,10.219438238110435,17.461378856388677,7.241940618278242
Ameer Abdullah,RB,34.96879987232684,32.44152702631259,-2.527272846014249
Nate Carter,RB,9.756097560975608,18.34060252786053,8.584504966884921
Israel Abanikanda,RB,8.653846153846157,16.709771229222387,8.05592507537623
James Conner,RB,59.53534706778598,75.20042526001156,15.665078192225579
Kenneth Gainwell,RB,51.0517856257972,36.95518885549498,-14.09659677030222
Joe Mixon,RB,51.03825824735699,62.6526114579042,11.614353210547208
De'Von Achane,RB,95.89229000443473,91.31959365096274,-4.572696353471983
Jaleel McLaughlin,RB,30.404863974525245,30.116282256778078,-0.28858171774716723
De'Von Achane,RB,95.89229000443473,92.7778791149954,-3.114410889439327
Keaton Mitchell,RB,40.415286237695774,35.929916949570625,-4.485369288125149
Jaylen Wright,RB,44.79764152310679,44.15477489085995,-0.642866632246843
Samaje Perine,RB,17.88600264240814,27.920512331757127,10.034509689348987
Rachaad White,RB,54.13242340656431,61.17420952979205,7.0417861232277446
Breece Hall,RB,88.37354921097261,82.90417063917135,-5.469378571801258
Aaron Jones,RB,64.2895976710211,65.50414056602497,1.2145428950038735
Ezekiel Elliott,RB,13.461538461538458,25.92342346937981,12.461885007841351
Eric Gray,RB,0.38461538461538325,15.264289588375991,14.879674203760608
Emari Demercado,RB,13.526943334198606,19.323314274893768,5.796370940695162
Raheem Blackshear,RB,2.3076923076923106,20.642296436979386,18.334604129287076
Rasheen Ali,RB,23.567073170731707,15.096966553618577,-8.47010661711313
Jerome Ford,RB,29.44973354197661,48.86964833171739,19.419914789740783
Ty Johnson,RB,26.047725993475066,25.637517269163467,-0.41020872431159816
Blake Watson,RB,3.076923076923077,21.499358625649037,18.42243554872596
Roschon Johnson,RB,37.22992762031336,26.0298610940141,-11.20006652629926
Julius Chestnut,RB,13.330274497286949,11.017198442919618,-2.3130760543673308
Jahmyr Gibbs,RB,98.24764330352738,95.70228515677447,-2.5453581467529176
Justice Hill,RB,24.55707384967458,28.067380302754927,3.5103064530803465
J.K. Dobbins,RB,57.23517843289856,50.31636136779536,-6.918817065103198
D'Ernest Johnson,RB,22.268751994893073,23.01897618005075,0.750224185157677
Audric Estimé,RB,31.83109529078876,29.60329563913267,-2.2277996516560883
Jaylen Wright,RB,44.79764152310679,41.06192190006988,-3.735719623036907
Terrell Jennings,RB,4.84820386893107,12.307440974085111,7.459237105154041
Craig Reynolds,RB,20.933609958506228,14.656656859705885,-6.276953098800343
Kenneth Walker,RB,83.8840039126088,78.49940675632848,-5.384597156280321
Jonathan Taylor,RB,94.69653558617672,89.48744867599348,-5.209086910183245
Trey Sermon,RB,24.620587296520906,26.588115296485043,1.9675279999641369
Pierre Strong,RB,9.999999999999998,18.957016973444162,8.957016973444164
Derrick Henry,RB,84.12501501129563,80.36028475172903,-3.764730259566605
