player_name,position,actual_score,predicted_score,value_delta
Mason Rudolph,QB,31.68022389882111,29.76846618242125,-1.9117577163998618
Justin Herbert,QB,84.52798472158166,75.34113749879361,-9.186847222788046
Davis Mills,QB,33.12836357212393,32.37540635686413,-0.7529572152597979
Mason Rudolph,QB,31.68022389882111,35.44722497959638,3.767001080775266
Jameis Winston,QB,38.966844684659556,43.074256335616134,4.107411650956578
Justin Fields,QB,46.55791140109091,45.45375730678931,-1.1041540943015988
Mason Rudolph,QB,31.68022389882111,25.556890432420325,-6.123333466400787
Jimmy Garoppolo,QB,31.118718893822894,30.602362285395255,-0.516356608427639
Jalen Milroe,QB,48.18785374416609,34.89500270780594,-13.292851036360148
Cooper Rush,QB,22.630179416749463,24.62850730156583,1.9983278848163657
Caleb Williams,QB,82.49354845468214,83.98729650173225,1.4937480470501043
Lamar Jackson,QB,94.40661609033587,89.6137920084878,-4.792824081848067
Trey Lance,QB,27.48918684612618,31.303688073247507,3.814501227121326
Jalen Hurts,QB,90.69932091167533,84.67018882667719,-6.029132084998139
Taysom Hill,QB,34.56481760060348,34.408128470150764,-0.15668913045271893
Gardner Minshew,QB,17.06355298949564,22.385463682373327,5.321910692877687
Riley Leonard,QB,30.863771307122327,32.487424678420176,1.6236533712978485
Aaron Rodgers,QB,44.65270958328868,47.469410537209725,2.8167009539210426
Matthew Stafford,QB,69.0298182806724,67.16048503930796,-1.8693332413644441
Mac Jones,QB,39.52513116178003,38.85796144998426,-0.667169711795772
Joshua Dobbs,QB,20.4225352112676,20.11469340593169,-0.30784180533591154
Matthew Stafford,QB,69.0298182806724,71.92199622868701,2.8921779480146057
Russell Wilson,QB,45.17074751399709,38.56702575109144,-6.60372176290565
Joe Flacco,QB,30.422737492649798,39.0766309313348,8.653893438685
Will Levis,QB,35.01352194520558,34.63403717195343,-0.3794847732521518
Joshua Dobbs,QB,20.4225352112676,39.59623864023649,19.173703428968892
Davis Mills,QB,33.12836357212393,32.40922241291136,-0.7191411592125689
Jameis Winston,QB,38.966844684659556,26.786523320661125,-12.18032136399843
Patrick Mahomes,QB,86.78422064462866,82.47357213690508,-4.3106485077235845
Mitchell Trubisky,QB,14.138769089115813,21.82562423428039,7.686855145164577
Matthew Stafford,QB,69.0298182806724,73.91046303160701,4.880644750934607
Mitchell Trubisky,QB,14.138769089115813,21.122379346230495,6.983610257114682
Kenny Pickett,QB,26.353832905598907,24.008056974509614,-2.3457759310892925
Mac Jones,QB,39.52513116178003,29.412609371704725,-10.112521790075306
Josh Allen,QB,97.52886985807072,94.68906194246301,-2.8398079156077074
Jordan Love,QB,77.94741010998828,81.48540308702184,3.5379929770335536
Justin Fields,QB,46.55791140109091,47.395489673920075,0.8375782728291625
Taysom Hill,QB,34.56481760060348,30.868133907962413,-3.69668369264107
Malik Willis,QB,57.16602757451992,45.34072544518776,-11.825302129332165
Marcus Mariota,QB,23.93096977422852,26.584640171376737,2.6536703971482183
Josh Allen,QB,97.52886985807072,95.33988388661578,-2.1889859714549402
Kirk Cousins,QB,38.74401828943782,46.983029722659055,8.239011433221236
J.J. McCarthy,QB,63.63279450181092,54.91532407300851,-8.717470428802407
Shedeur Sanders,QB,49.94035995299154,42.14442397533105,-7.795935977660491
Jaxson Dart,QB,79.10986706431116,69.54169248740844,-9.56817457690272
C.J. Stroud,QB,72.487659998917,67.2460016554265,-5.241658343490499
Andy Dalton,QB,15.425262501704559,29.118955662834562,13.693693161130003
Drew Lock,QB,12.4031007751938,20.455386085076743,8.052285309882944
Anthony Richardson,QB,43.77895158522946,32.40758653045532,-11.371365054774138
Tyson Bagent,QB,12.961691309683825,21.449209667629304,8.48751835794548
Trevor Lawrence,QB,80.64614394721701,72.89009248650356,-7.756051460713451
Baker Mayfield,QB,76.16190074839382,83.71852626856266,7.556625520168836
Dak Prescott,QB,80.15712944815289,81.95242626958868,1.795296821435798
Tyson Bagent,QB,12.961691309683825,30.382236756616194,17.42054544693237
C.J. Stroud,QB,72.487659998917,71.44675570313287,-1.0409042957841308
Kyle Allen,QB,40.845070422535215,32.5019836439374,-8.343086778597815
Daniel Jones,QB,51.51900907961624,61.813488928266594,10.294479848650354
Kenny Pickett,QB,26.353832905598907,29.535144123404056,3.181311217805149
Cooper Rush,QB,22.630179416749463,21.455627785395436,-1.1745516313540278
Aidan O'Connell,QB,34.31819491941725,34.203855179224284,-0.11433974019296755
Kyler Murray,QB,63.02641287246474,42.51414020893185,-20.51227266353289
Joe Burrow,QB,92.89188378547428,88.67649405242554,-4.215389733048738
Brady Cook,QB,11.923344321246626,27.367692358397406,15.44434803715078
Geno Smith,QB,41.535922650023664,50.00397277287638,8.468050122852716
Tua Tagovailoa,QB,48.19282824059351,51.80195800627649,3.6091297656829866
Jacoby Brissett,QB,39.66864815011015,30.212218253655767,-9.456429896454384
Mitchell Trubisky,QB,14.138769089115813,20.20981657191265,6.071047482796837
Tua Tagovailoa,QB,48.19282824059351,44.20036204165133,-3.992466198942175
Drew Lock,QB,12.4031007751938,14.620868715283187,2.217767940089388
Jalen Hurts,QB,90.69932091167533,92.48259803627936,1.7832771246040267
Bryce Young,QB,62.00143243033529,57.68516645713865,-4.316265973196643
Josh Allen,QB,97.52886985807072,91.07745035101603,-6.451419507054695
Tyrod Taylor,QB,17.629212084829042,20.73243496724785,3.103222882418809
Kirk Cousins,QB,38.74401828943782,33.27652356298918,-5.467494726448635
Tanner McKee,QB,37.07837395670374,38.713105138883556,1.634731182179813
Jordan Love,QB,77.94741010998828,70.24518089627766,-7.702229213710623
Trevor Lawrence,QB,80.64614394721701,81.95346166657735,1.3073177193603414
Geno Smith,QB,41.535922650023664,56.79974695876233,15.263824308738663
Clayton Tune,QB,9.859154929577462,27.262619091943797,17.403464162366333
Jared Goff,QB,74.83872629694085,84.72300653434037,9.884280237399523
Bo Nix,QB,80.04220593899016,81.27550363845134,1.2332976994611755
Justin Fields,QB,46.55791140109091,60.61326358046678,14.055352179375866
Clayton Tune,QB,9.859154929577462,20.216564530253553,10.35740960067609
Andy Dalton,QB,15.425262501704559,31.035976821606297,15.610714319901739
Jimmy Garoppolo,QB,31.118718893822894,31.320548655869473,0.20182976204657876
Baker Mayfield,QB,76.16190074839382,75.54583584521252,-0.6160649031812966
Bryce Young,QB,62.00143243033529,47.542644168161736,-14.458788262173556
Gardner Minshew,QB,17.06355298949564,28.24371255317922,11.180159563683578
Russell Wilson,QB,45.17074751399709,50.96179249400674,5.791044980009644
Daniel Jones,QB,51.51900907961624,42.780711624204,-8.738297455412237
Joe Milton III,QB,32.71907880461853,30.13089558495924,-2.5881832196592924
Will Levis,QB,35.01352194520558,32.778787779707734,-2.234734165497848
C.J. Stroud,QB,72.487659998917,84.79748634836012,12.309826349443128
Sam Darnold,QB,66.44636027176085,49.24861096300834,-17.197749308752513
Gardner Minshew,QB,17.06355298949564,35.78232118386396,18.718768194368316
Drake Maye,QB,92.25338937073174,89.88248096344317,-2.3709084072885673
Joe Burrow,QB,92.89188378547428,75.01912780404868,-17.8727559814256
Jimmy Garoppolo,QB,31.118718893822894,29.8768943568542,-1.2418245369686929
Jacoby Brissett,QB,39.66864815011015,55.84364389248552,16.174995742375366
Jameis Winston,QB,38.966844684659556,35.4436197514851,-3.523224933174454
Patrick Mahomes,QB,86.78422064462866,86.53608100917579,-0.24813963545287265
Malik Willis,QB,57.16602757451992,38.11494150126829,-19.051086073251632
Hendon Hooker,QB,14.436619718309862,14.221833097727435,-0.21478662058242648
Tua Tagovailoa,QB,48.19282824059351,54.71631959371378,6.523491353120271
Aidan O'Connell,QB,34.31819491941725,34.76142901643789,0.44323409702063543
Patrick Mahomes,QB,86.78422064462866,80.5440955387686,-6.240125105860059
Sam Howell,QB,21.638127520308576,38.02430051161038,16.3861729913018
Marcus Mariota,QB,23.93096977422852,35.01911457104872,11.088144796820199
Lamar Jackson,QB,94.40661609033587,81.90719458782117,-12.499421502514707
Jordan Love,QB,77.94741010998828,77.2978187306318,-0.6495913793564796
Jayden Daniels,QB,92.17241802650733,75.96078522800529,-16.211632798502038
Brock Purdy,QB,82.01450782680791,75.20529167336424,-6.809216153443671
Sam Darnold,QB,66.44636027176085,67.95729098848486,1.5109307167240047
Dillon Gabriel,QB,33.58259451781368,34.65898014917943,1.0763856313657456
Sam Darnold,QB,66.44636027176085,73.96083411748896,7.514473845728105
Mac Jones,QB,39.52513116178003,40.14614032090124,0.6210091591212077
Baker Mayfield,QB,76.16190074839382,70.00611626752548,-6.155784480868334
Justin Herbert,QB,84.52798472158166,77.61514990849324,-6.912834813088423
Brock Purdy,QB,82.01450782680791,63.766044942126925,-18.24846288468099
Kyle Allen,QB,40.845070422535215,33.69488937257865,-7.150181049956565
Joshua Dobbs,QB,20.4225352112676,28.335164622861498,7.9126294115938975
Spencer Rattler,QB,38.10881920120638,40.102055680007616,1.9932364788012364
Sam Howell,QB,21.638127520308576,33.401925433696405,11.76379791338783
Trevor Lawrence,QB,80.64614394721701,70.7395515909235,-9.906592356293515
Justin Herbert,QB,84.52798472158166,82.15149172653791,-2.3764929950437477
Aaron Rodgers,QB,44.65270958328868,36.05615924564509,-8.596550337643592
Jarrett Stidham,QB,32.30336570497112,30.75408246786451,-1.5492832371066108
Jacoby Brissett,QB,39.66864815011015,34.14505514602726,-5.5235930040828904
Kyler Murray,QB,63.02641287246474,59.169194998914506,-3.8572178735502334
Tyrod Taylor,QB,17.629212084829042,22.1708484404558,4.541636355626757
Malik Willis,QB,57.16602757451992,42.70830752887067,-14.457720045649253
Joe Flacco,QB,30.422737492649798,38.188329316668366,7.765591824018568
Kenny Pickett,QB,26.353832905598907,26.41095030647939,0.05711740088048245
Lamar Jackson,QB,94.40661609033587,90.70067739202217,-3.7059386983137017
Zach Wilson,QB,26.116858715122408,26.495014356171396,0.3781556410489877
Joe Milton III,QB,32.71907880461853,32.304953757582524,-0.41412504703600916
Trey Lance,QB,27.48918684612618,22.828183017214414,-4.661003828911767
Daniel Jones,QB,51.51900907961624,60.12804176705136,8.609032687435118
Cooper Rush,QB,22.630179416749463,29.48826456509987,6.858085148350405
Jake Browning,QB,17.54222301654934,38.72160555870672,21.17938254215738
Dak Prescott,QB,80.15712944815289,75.6366354066894,-4.520494041463493
Brock Purdy,QB,82.01450782680791,83.22297595038224,1.2084681235743204
Aaron Rodgers,QB,44.65270958328868,56.29707905053182,11.644369467243138
Jake Browning,QB,17.54222301654934,25.79437434169446,8.252151325145121
Quinn Ewers,QB,41.27842977708106,31.3386992816542,-9.939730495426858
Jayden Daniels,QB,92.17241802650733,86.30126076989768,-5.871157256609649
Cam Ward,QB,67.71893849534642,60.746561052903715,-6.972377442442706
Deshaun Watson,QB,26.60957723806852,33.7941412676243,7.184564029555776
Jake Browning,QB,17.54222301654934,32.136452590282985,14.594229573733646
Geno Smith,QB,41.535922650023664,42.09343376733699,0.5575111173133251
Bryce Young,QB,62.00143243033529,54.24411301307079,-7.757319417264505
Craig Reynolds,RB,20.933609958506228,21.498867548457934,0.565257589951706
Rachaad White,RB,54.13242340656431,61.457227112069205,7.324803705504898
Joe Mixon,RB,51.03825824735699,59.036633800494805,7.998375553137812
Tyjae Spears,RB,57.571286295119535,54.67537478309678,-2.8959115120227565
Justice Hill,RB,24.55707384967458,28.169211870414415,3.6121380207398346
Alvin Kamara,RB,65.2286349269465,57.326406257439295,-7.902228669507203
Zach Charbonnet,RB,72.45177261686507,57.82571727768725,-14.626055339177825
Isaiah Davis,RB,38.698710220547184,29.3457735912574,-9.352936629289783
Raheim Sanders,RB,18.969356100018846,19.255730684761843,0.2863745847429975
Ty Chandler,RB,26.04033640431019,27.452141735780792,1.4118053314706032
Alexander Mattison,RB,13.675770722686421,23.144068860437223,9.468298137750802
Devin Singletary,RB,22.832752407893665,33.936530086420966,11.103777678527301
Tyrion Davis-Price,RB,17.307692307692314,12.39975769261014,-4.9079346150821745
D'Onta Foreman,RB,7.176923076923081,17.732228466293005,10.555305389369924
Miles Sanders,RB,15.599069344368894,19.331246170879016,3.7321768265101216
Jordan James,RB,26.41494407191449,24.20362968674847,-2.2113143851660197
Saquon Barkley,RB,90.23456349890098,87.02066178288996,-3.213901716011023
Evan Hull,RB,2.857142857142858,14.249363811226422,11.392220954083564
Samaje Perine,RB,17.88600264240814,14.287506367098016,-3.598496275310124
Khalil Herbert,RB,27.258838381944468,22.42012731223446,-4.838711069710008
Kenneth Gainwell,RB,51.0517856257972,48.92725787022729,-2.1245277555699147
Miles Sanders,RB,15.599069344368894,22.196539209881983,6.597469865513089
Cam Akers,RB,21.873692758848613,21.78921549884236,-0.08447726000625266
Joe Mixon,RB,51.03825824735699,64.89642053579041,13.85816228843342
Deuce Vaughn,RB,9.03846153846154,10.832751485895288,1.7942899474337484
Kendre Miller,RB,38.99305985456669,43.654154574376214,4.661094719809526
Chase Brown,RB,90.01204697135245,81.52213503750903,-8.489911933843416
Kyle Monangai,RB,62.30070712212757,55.13445421774734,-7.166252904380229
Zamir White,RB,23.856066550930432,18.256286839814237,-5.599779711116195
Tyler Allgeier,RB,57.76099526575826,44.28447619048136,-13.476519075276904
Kendre Miller,RB,38.99305985456669,32.04441753826878,-6.9486423162979065
Tank Bigsby,RB,54.24806954556842,52.2263814956083,-2.021688049960119
Tony Pollard,RB,68.94837479078922,70.32438001486413,1.376005224074916
Hassan Haskins,RB,10.219438238110435,16.781025319317333,6.561587081206898
Ray Davis,RB,43.539951639971434,39.23284152113742,-4.307110118834011
Blake Watson,RB,3.076923076923077,11.312051767791536,8.235128690868459
James Conner,RB,59.53534706778598,69.62961803430865,10.094270966522672
Chris Rodriguez,RB,33.80553412662508,36.47084076527368,2.6653066386485946
Sean Tucker,RB,36.81012704591326,33.33830626576606,-3.4718207801472047
Derrick Henry,RB,84.12501501129563,80.88215646370342,-3.2428585475922063
Tank Bigsby,RB,54.24806954556842,46.863533628471515,-7.384535917096905
Khalil Herbert,RB,27.258838381944468,19.27302723097741,-7.985811150967059
Austin Ekeler,RB,13.999161603864417,38.64449915935764,24.645337555493228
Ameer Abdullah,RB,34.96879987232684,32.483782706964874,-2.485017165361967
Ameer Abdullah,RB,34.96879987232684,26.554222264524576,-8.414577607802265
Ameer Abdullah,RB,34.96879987232684,23.982615998303427,-10.986183874023414
D'Onta Foreman,RB,7.176923076923081,15.742024463822483,8.565101386899403
Tahj Brooks,RB,26.689670379969186,21.32320254232684,-5.366467837642347
Rasheen Ali,RB,23.567073170731707,17.869416685143737,-5.69765648558797
Ezekiel Elliott,RB,13.461538461538458,28.28269037897758,14.821151917439122
Derrick Henry,RB,84.12501501129563,83.54040710859901,-0.584607902696618
Najee Harris,RB,34.58854451792621,26.93020438126782,-7.6583401366583885
Brian Robinson,RB,53.184234937281325,59.994072911159144,6.809837973877819
Jeremy McNichols,RB,10.102564102564099,14.503962771347283,4.401398668783184
Carson Steele,RB,14.80769230769231,26.526482922081698,11.718790614389388
Ollie Gordon II,RB,41.06123532632776,39.5570987974409,-1.5041365288868604
Antonio Gibson,RB,8.27043075548262,23.09157603068554,14.821145275202921
AJ Dillon,RB,24.895010107458237,23.403122010610627,-1.4918880968476103
DeeJay Dallas,RB,0.7692307692307665,8.157120706389117,7.38788993715835
Ty Chandler,RB,26.04033640431019,20.928311949820014,-5.112024454490175
Kyle Juszczyk,RB,12.115384615384617,17.664070922862514,5.548686307477897
D'Andre Swift,RB,75.79024129027027,75.06507687371214,-0.7251644165581297
Saquon Barkley,RB,90.23456349890098,91.85075376596694,1.61619026706596
Brian Robinson,RB,53.184234937281325,49.74994903762159,-3.4342858996597343
Najee Harris,RB,34.58854451792621,43.15200282051363,8.56345830258742
Sione Vaki,RB,0.0,1.8074815777887723,1.8074815777887723
Jerome Ford,RB,29.44973354197661,37.5115718119431,8.06183826996649
Justice Hill,RB,24.55707384967458,18.934786751305268,-5.622287098369313
Trey Benson,RB,67.21751364486745,53.216493903143544,-14.001019741723908
Omarion Hampton,RB,91.34334004245049,84.34542549125274,-6.997914551197752
RJ Harvey,RB,83.19945974669744,74.35430607983211,-8.845153666865329
Isaiah Davis,RB,38.698710220547184,43.5882224075016,4.889512186954413
Bijan Robinson,RB,98.87899907430517,95.262219968364,-3.616779105941177
Blake Corum,RB,66.3047617421561,60.81419461542367,-5.490567126732429
Aaron Jones,RB,64.2895976710211,63.60917267855618,-0.6804249924649213
Roschon Johnson,RB,37.22992762031336,34.12506247496466,-3.104865145348704
Corey Kiner,RB,23.880851063829788,23.967043047865925,0.08619198403613737
Javonte Williams,RB,77.38977435886792,73.99670596260296,-3.3930683962649653
Tyler Badie,RB,7.46820929747759,18.17022031089453,10.70201101341694
Bucky Irving,RB,89.97942664165473,83.87152064375701,-6.107905997897717
Jacory Croskey-Merritt,RB,56.591611204514265,61.84913754356489,5.257526339050628
Javonte Williams,RB,77.38977435886792,77.04795537496533,-0.34181898390259846
Terrell Jennings,RB,4.84820386893107,9.772041216950894,4.923837348019824
J.K. Dobbins,RB,57.23517843289856,58.428570744188086,1.1933923112895286
Emanuel Wilson,RB,38.98631521575504,46.891299459047815,7.904984243292773
Braelon Allen,RB,56.62431907058284,47.62028166085404,-9.004037409728802
Chris Rodriguez Jr.,RB,33.80553412662508,30.96074929090858,-2.844784835716503
Pierre Strong,RB,9.999999999999998,23.038358584361173,13.038358584361175
Rhamondre Stevenson,RB,69.17687164842964,71.96715511264975,2.79028346422011
Aaron Jones,RB,64.2895976710211,60.52543620595953,-3.7641614650615693
James Cook,RB,92.55465721937156,88.13165722656758,-4.42299999280398
Chase Brown,RB,90.01204697135245,70.06856136269066,-19.94348560866179
Tyler Allgeier,RB,57.76099526575826,51.95707122912871,-5.803924036629553
David Montgomery,RB,67.73452514448633,64.64911863730455,-3.085406507181773
Jeremy McNichols,RB,10.102564102564099,19.71553505816207,9.612970955597973
Bam Knight,RB,19.257192565924,19.50020680467451,0.24301423875050787
Dameon Pierce,RB,16.361290322071078,13.177607038304188,-3.1836832837668894
Ty Johnson,RB,26.047725993475066,26.234837352471516,0.18711135899645015
De'Von Achane,RB,95.89229000443473,80.68103309817951,-15.211256906255215
Jonathon Brooks,RB,41.4277466278264,31.569759011548403,-9.857987616277999
Jamaal Williams,RB,12.561538461538458,18.70267782727442,6.141139365735963
D'Ernest Johnson,RB,22.268751994893073,21.609826331109165,-0.6589256637839078
DJ Giddens,RB,36.25888918869285,31.25004508205506,-5.008844106637788
Kenneth Gainwell,RB,51.0517856257972,60.23438290934195,9.182597283544752
Tony Pollard,RB,68.94837479078922,64.16479939894876,-4.783575391840458
Devin Singletary,RB,22.832752407893665,27.517562707237914,4.6848102993442495
Raheem Blackshear,RB,2.3076923076923106,12.571600752346956,10.263908444654646
Michael Carter,RB,12.949022353393172,21.088750454472823,8.139728101079651
Emanuel Wilson,RB,38.98631521575504,28.826561033601337,-10.159754182153705
Bam Knight,RB,19.257192565924,28.95879867563811,9.70160610971411
Josh Jacobs,RB,88.31367566176506,86.59749107497336,-1.716184586791698
Samaje Perine,RB,17.88600264240814,27.69062010094657,9.80461745853843
Kyren Williams,RB,85.80775487139535,82.03368798657743,-3.7740668848179126
Ezekiel Elliott,RB,13.461538461538458,17.05842779628296,3.5968893347445015
Julius Chestnut,RB,13.330274497286949,14.76712367246924,1.4368491751822905
Antonio Gibson,RB,8.27043075548262,17.967328690270634,9.696897934788014
Clyde Edwards-Helaire,RB,11.34615384615385,20.72765511518324,9.381501269029389
Jahmyr Gibbs,RB,98.24764330352738,95.97238438994212,-2.2752589135852617
Pierre Strong,RB,9.999999999999998,12.117559861657513,2.117559861657515
Nate Carter,RB,9.756097560975608,12.637554225721567,2.8814566647459596
Tyrone Tracy Jr.,RB,62.716615340792224,63.75477568698469,1.0381603461924698
Austin Ekeler,RB,13.999161603864417,15.66846012259048,1.6692985187260625
Devin Singletary,RB,22.832752407893665,31.725595494501295,8.89284308660763
Kendre Miller,RB,38.99305985456669,38.53396506163945,-0.45909479292723887
Chuba Hubbard,RB,70.09477695843118,60.026389239324274,-10.068387719106909
Jordan Mason,RB,56.84057538788848,55.72061114235299,-1.1199642455354848
Breece Hall,RB,88.37354921097261,83.99376793333226,-4.3797812776403475
Roschon Johnson,RB,37.22992762031336,31.883165464894912,-5.34676215541845
Craig Reynolds,RB,20.933609958506228,18.78419167820662,-2.1494182802996065
Bijan Robinson,RB,98.87899907430517,95.396501757893,-3.4824973164121644
Blake Corum,RB,66.3047617421561,53.0332108479843,-13.271550894171803
Ronnie Rivers,RB,4.461538461538462,3.0948723377373772,-1.3666661238010844
Sean Tucker,RB,36.81012704591326,32.50746509682846,-4.302661949084801
Tony Pollard,RB,68.94837479078922,67.50550319815324,-1.4428715926359814
Kimani Vidal,RB,46.37937443842511,47.68726364894596,1.3078892105208482
Audric Estimé,RB,31.83109529078876,27.75215861802535,-4.078936672763408
Eric Gray,RB,0.38461538461538325,12.342246124317441,11.957630739702058
Phil Mafah,RB,30.271352929595192,26.231127195801367,-4.040225733793825
Audric Estimé,RB,31.83109529078876,28.983726346263847,-2.847368944524913
Braelon Allen,RB,56.62431907058284,39.1479498191843,-17.476369251398545
Jonathan Taylor,RB,94.69653558617672,92.4569311241898,-2.2396044619869286
AJ Dillon,RB,24.895010107458237,19.31871352543609,-5.576296582022145
Ashton Jeanty,RB,95.18857186855672,93.732454174833,-1.4561176937237263
Dylan Sampson,RB,58.85001374439085,55.37738634493869,-3.4726273994521577
Kyle Juszczyk,RB,12.115384615384617,10.387314889727918,-1.7280697256566988
Israel Abanikanda,RB,8.653846153846157,13.657377136295217,5.00353098244906
Antonio Gibson,RB,8.27043075548262,18.21069254706566,9.940261791583039
Woody Marks,RB,63.542944290023065,56.275667748004835,-7.26727654201823
Devin Neal,RB,45.287973525933886,38.445043983093036,-6.842929542840849
Gus Edwards,RB,39.179572294924995,44.49887458221743,5.319302287292437
Tyjae Spears,RB,57.571286295119535,60.679782133275104,3.1084958381555694
Quinshon Judkins,RB,80.08491375272153,76.0120805431324,-4.072833209589135
Tyrion Davis-Price,RB,17.307692307692314,16.074437424381006,-1.2332548833113073
Chris Rodriguez Jr.,RB,33.80553412662508,33.08559759088922,-0.7199365357358616
Brian Robinson,RB,53.184234937281325,49.08288466293467,-4.101350274346657
Samaje Perine,RB,17.88600264240814,20.138418352376682,2.252415709968542
James Conner,RB,59.53534706778598,56.889385537872556,-2.6459615299134214
Travis Etienne,RB,78.6439916007913,61.49772675137054,-17.146264849420753
Will Shipley,RB,27.153275293836316,23.93084624682162,-3.222429047014696
Jonathan Taylor,RB,94.69653558617672,88.79481075129085,-5.901724834885869
Deuce Vaughn,RB,9.03846153846154,13.190132001753357,4.151670463291817
Kimani Vidal,RB,46.37937443842511,39.42480543116303,-6.95456900726208
Khalil Herbert,RB,27.258838381944468,31.228473346176976,3.969634964232508
Jordan Mason,RB,56.84057538788848,48.96233255355026,-7.8782428343382165
Kareem Hunt,RB,22.94069344197257,35.96404802461074,13.02335458263817
Terrell Jennings,RB,4.84820386893107,8.39585789611997,3.5476540271889005
Dylan Laube,RB,10.713682813267875,17.453281782338482,6.739598969070608
Keaton Mitchell,RB,40.415286237695774,34.79578792006892,-5.6194983176268565
Sincere McCormick,RB,30.440058926500075,29.05330971818457,-1.386749208315507
Craig Reynolds,RB,20.933609958506228,18.35090649118164,-2.5827034673245883
Jaylen Warren,RB,74.15829480075463,74.21222647358067,0.053931672826038835
Zamir White,RB,23.856066550930432,26.110309492638287,2.2542429417078544
Cam Akers,RB,21.873692758848613,30.463346919641157,8.589654160792545
Malik Davis,RB,27.967502584242947,25.197285401829443,-2.7702171824135036
Julius Chestnut,RB,13.330274497286949,15.644971197079053,2.314696699792105
Zach Charbonnet,RB,72.45177261686507,66.61997867614724,-5.83179394071783
DeeJay Dallas,RB,0.7692307692307665,3.479163198611186,2.7099324293804194
Isaac Guerendo,RB,35.84124513799679,39.800585522482734,3.959340384485941
Ronnie Rivers,RB,4.461538461538462,9.623007813692313,5.161469352153851
Zack Moss,RB,27.626032189506276,40.40568573600084,12.779653546494565
Emanuel Wilson,RB,38.98631521575504,40.96718182749094,1.9808666117358982
Tyler Badie,RB,7.46820929747759,9.77691012194783,2.3087008244702405
Kyle Juszczyk,RB,12.115384615384617,16.623057431110556,4.50767281572594
Kalel Mullings,RB,25.28593218382218,14.652194267104758,-10.633737916717422
David Montgomery,RB,67.73452514448633,63.01980993285406,-4.714715211632267
Austin Ekeler,RB,13.999161603864417,27.61364969477432,13.614488090909903
Aaron Jones,RB,64.2895976710211,65.93275233059516,1.6431546595740656
Michael Carter,RB,12.949022353393172,15.746794467348042,2.7977721139548706
Kenneth Walker,RB,83.8840039126088,81.83860188427761,-2.045402028331196
Travis Etienne,RB,78.6439916007913,78.43778027559934,-0.2062113251919584
Jaylen Wright,RB,44.79764152310679,44.02383683171558,-0.7738046913912129
Chris Brooks,RB,21.42419712016725,21.536205568753513,0.11200844858626269
De'Von Achane,RB,95.89229000443473,97.0301233019689,1.137833297534172
Jahmyr Gibbs,RB,98.24764330352738,94.11579180528697,-4.131851498240408
Tank Bigsby,RB,54.24806954556842,47.360759866080215,-6.8873096794882045
Keaton Mitchell,RB,40.415286237695774,32.38643734212043,-8.028848895575344
Ty Chandler,RB,26.04033640431019,30.897841118893133,4.857504714582944
Dylan Laube,RB,10.713682813267875,14.696510191877083,3.9828273786092083
James Cook,RB,92.55465721937156,92.21582546699683,-0.3388317523747304
